Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],failure
H35426,300.8,310.9,1425,44.0,33,0
L49013,297.8,307.3,1327,61.0,186,1
M19947,304.0,313.0,1685,28.2,66,0
L52658,302.7,312.2,1611,34.1,186,0
M16541,297.8,307.3,1804,26.0,222,0
L50231,300.2,309.3,1366,49.3,59,0
L55541,298.6,309.5,1450,44.3,7,0
L55606,299.1,310.5,1628,35.9,174,0
L52927,302.1,311.5,1533,39.4,26,0
L52973,301.8,311.3,1471,44.2,148,0
L54334,300.3,310.1,1483,39.9,174,0
H36395,300.8,311.2,1612,32.5,143,0
L57092,298.6,308.9,1327,58.8,9,0
L48881,298.0,307.7,1479,42.5,47,0
L51485,301.6,310.1,1687,26.6,16,0
H34028,303.0,311.2,1503,37.0,152,0
L50648,301.8,310.7,2092,18.6,51,0
M23793,297.3,308.3,1544,41.7,6,0
H32038,299.7,309.5,1375,46.8,86,0
M19179,301.6,310.2,1411,45.1,54,0
H31528,299.4,309.1,1373,44.1,81,0
L50862,302.1,311.2,1550,34.8,177,0
M19435,302.9,311.0,1437,49.9,55,0
H36656,299.9,310.1,1447,51.4,185,0
M24270,298.0,308.5,1666,31.0,198,0
H39038,299.0,310.1,1555,38.6,118,0
M20875,300.8,310.8,1520,38.0,45,0
M23743,297.9,309.2,1529,38.1,96,0
M17809,300.7,309.5,1470,48.7,21,0
L52922,302.3,311.7,1414,47.0,11,0
L54196,300.6,310.5,1509,43.1,31,0
L48212,296.3,307.4,1648,34.0,60,0
H32292,300.5,309.4,1502,34.3,40,0
L50946,302.3,311.1,1373,53.0,181,0
L48154,296.0,306.6,1511,35.2,119,0
L54985,299.9,311.4,1706,28.8,111,0
M17919,300.0,309.0,1368,45.8,81,0
L56256,297.2,308.1,1474,44.3,152,0
L49375,299.6,308.9,1613,30.8,80,0
L51088,302.3,311.2,1633,36.4,114,0
L48265,297.0,307.8,1385,56.4,202,1
L51476,301.8,310.2,2825,5.8,215,1
H32563,300.4,309.7,1500,35.2,112,0
L50102,300.8,309.7,1481,38.1,153,0
M23005,299.7,310.9,1685,32.1,88,0
L47677,297.4,309.0,1505,39.2,209,0
L53472,301.0,310.4,1614,31.6,84,0
H32279,300.7,309.7,1623,32.7,0,0
L51149,302.3,311.4,1504,38.7,65,0
M15023,298.4,308.2,1468,43.8,2,0
L48751,298.3,308.4,1528,37.3,160,0
L47181,298.2,308.7,1408,46.3,3,0
L54090,300.8,311.2,1434,45.6,174,0
M17741,300.6,309.6,1588,37.0,50,0
L55019,300.3,311.6,1374,47.4,197,0
L47503,297.8,308.5,1561,46.3,194,0
H39192,298.7,309.7,1311,54.5,52,0
L54260,300.7,310.4,1543,47.3,203,0
L55051,300.6,312.2,1308,54.7,52,0
M15174,297.9,308.5,1300,53.0,172,0
M16903,299.2,309.0,1597,30.3,115,0
L56511,298.4,308.9,1496,37.9,194,0
M22857,301.0,312.2,2710,9.7,143,1
L54520,299.7,310.3,1386,46.6,2,0
L55122,300.8,311.7,1432,45.8,6,0
L52195,303.9,313.0,1759,28.4,74,0
H32984,301.8,310.6,1441,46.3,100,0
L47412,298.2,308.4,1424,47.6,179,0
L54357,300.2,310.2,1415,49.6,21,0
M23902,297.3,308.4,1599,32.9,58,0
L47428,298.0,308.3,1362,56.8,216,1
L51106,302.6,311.5,1609,36.0,162,0
L55928,297.3,308.5,1384,39.6,144,0
M21414,301.4,310.7,1639,29.8,127,0
L50483,301.2,310.4,1390,49.9,74,0
M22352,300.3,311.7,1319,51.4,170,0
L51169,302.2,311.3,1602,32.8,120,0
L47522,297.4,308.2,1471,46.5,25,0
L50064,300.6,309.6,1409,42.4,57,0
L56551,297.7,308.4,1289,51.3,82,0
L56412,298.2,309.1,1350,52.0,136,0
L48598,298.8,309.9,1320,47.4,210,0
M18362,301.8,310.9,1346,44.6,142,0
M22562,300.7,311.7,1701,30.8,44,0
M19626,303.6,312.0,1645,35.7,81,0
L49027,297.8,307.3,1412,50.7,24,0
M17059,299.8,309.1,1268,58.0,90,0
M23010,299.5,310.7,1424,41.3,101,0
M23706,297.4,308.8,1325,62.4,204,1
M15838,296.2,306.8,1526,42.3,129,0
M16341,298.2,309.2,1332,60.2,147,0
L51816,303.0,311.3,1466,43.0,210,0
M19854,303.5,312.6,1642,29.4,18,0
L52997,301.3,311.0,1542,35.1,204,0
M18992,301.8,310.3,1409,52.5,26,0
L55705,298.3,309.4,1378,52.3,12,0
L52046,303.6,312.4,1781,28.7,124,0
L54873,300.6,311.6,1964,21.4,15,0
L53491,300.9,310.3,1446,44.5,135,0
M23184,298.7,309.5,1394,46.0,113,0
H31665,299.1,308.3,1424,43.4,16,0
M23305,298.6,310.0,1541,36.9,12,0
L48218,296.6,307.6,1498,41.1,80,0
M15944,297.0,307.7,1498,47.1,199,0
L55729,298.3,309.3,1558,37.2,73,0
L48289,296.6,307.5,1557,35.1,60,0
L56436,298.2,309.1,1569,35.2,199,0
M20895,300.6,310.9,1702,30.3,91,0
H31904,299.1,308.8,1566,46.6,192,0
H35945,301.2,310.7,1656,26.2,64,0
L52252,304.1,313.0,1408,45.3,28,0
M16836,298.1,307.7,1419,47.4,142,0
M19157,301.8,310.2,1609,34.2,217,0
M21364,301.0,310.1,1681,27.4,212,0
L54928,300.4,311.7,1515,47.4,170,0
L50731,301.9,310.9,1799,24.2,54,0
M22972,300.4,311.8,1442,45.1,0,0
L56423,298.3,308.8,1454,49.0,166,0
L49023,297.6,307.1,1496,39.2,12,0
L56823,299.4,310.4,1509,40.6,175,0
L50797,301.8,311.0,1529,41.6,12,0
M17941,300.0,309.3,1932,21.8,135,0
H39303,298.8,309.6,1516,40.2,152,0
L55945,297.4,308.8,1353,49.4,188,0
M18667,302.3,311.0,1546,35.5,70,0
M23799,297.3,308.4,1434,44.8,21,0
M19402,302.5,310.4,1581,32.7,181,0
M21665,301.0,310.7,1497,37.6,116,0
L55918,297.3,308.7,1531,36.7,116,0
M20511,302.5,312.0,1447,45.7,210,0
M20840,300.6,310.7,1654,32.0,180,0
L50217,300.5,309.7,1887,24.3,28,0
L47311,298.8,308.4,1737,27.7,130,0
M23951,297.2,308.0,1765,31.1,191,0
L48874,298.0,307.5,1618,35.2,31,0
M23672,297.2,308.4,1378,41.9,97,0
M15190,297.6,308.4,1398,41.9,215,0
M18417,301.8,310.7,1309,43.3,68,0
M19557,303.5,311.6,1573,34.0,134,0
H31524,299.3,309.0,1508,35.0,70,0
L55173,301.1,312.3,1595,31.9,134,0
M17426,299.3,309.0,1420,41.6,155,0
L50868,302.0,311.2,1420,45.8,192,0
L47700,297.6,309.5,1617,36.2,42,0
M19851,303.9,313.0,1475,41.0,11,0
L50232,300.1,309.2,1421,42.5,61,0
H32020,299.4,309.3,1534,37.5,39,0
L53995,300.9,310.7,1427,44.1,141,0
L51302,302.2,310.6,1462,43.6,0,0
L56714,299.3,310.6,1443,45.7,97,0
M16902,299.1,308.9,1397,52.4,112,0
M17573,299.6,309.2,1651,30.8,92,0
L50310,300.1,309.6,1760,25.4,55,0
M18716,302.4,311.2,1330,58.6,201,0
M22340,300.2,311.4,1570,35.3,138,0
L56709,299.1,310.3,1459,46.7,84,0
L55374,299.4,310.7,1426,45.7,213,0
M22184,299.9,310.4,1820,26.6,175,0
M22966,300.4,312.0,1596,30.4,191,0
L47924,296.7,308.1,1450,40.9,195,0
H37150,300.6,312.1,1354,46.9,138,0
H32049,299.9,309.6,1462,51.0,119,0
M23730,297.9,309.1,1338,49.6,56,0
L56582,297.7,308.1,1734,30.7,177,0
L47752,297.8,309.9,1351,49.0,181,0
L55699,298.3,309.6,1420,44.1,197,0
M15712,296.3,307.3,1368,49.5,10,0
L49984,300.1,309.5,1450,40.1,100,0
M16659,298.0,307.5,1427,45.1,95,0
L50276,299.9,309.2,1560,38.9,180,0
L56414,298.3,309.1,1904,20.3,140,0
L54492,300.0,310.5,1412,52.4,142,0
M19309,302.4,310.3,1378,54.3,165,1
L48785,297.8,307.8,1396,42.5,23,0
L51510,301.5,309.8,1549,38.5,81,0
L54191,300.5,310.5,2633,12.2,17,1
L52899,302.3,312.0,1398,43.3,171,0
M22212,299.7,310.2,1440,42.8,30,0
L56196,297.3,308.2,1396,52.7,212,1
L50193,300.5,309.6,1390,48.4,194,0
L56217,297.3,308.2,1896,24.4,47,0
L51646,302.8,310.6,1470,41.1,205,0
M21140,301.2,310.7,1527,41.1,53,0
M23226,298.9,309.8,1836,22.8,18,0
M19403,302.6,310.5,1542,39.9,184,0
M22358,300.2,311.8,1748,28.5,184,0
M15008,298.3,308.3,1379,48.0,181,0
L53395,301.1,310.8,1521,41.0,99,0
L48230,296.6,307.6,1671,28.8,108,0
L51780,303.0,311.0,1359,44.2,115,1
H30459,296.4,307.5,1403,52.8,94,0
L54490,300.0,310.5,1606,33.5,135,0
L55459,298.8,310.6,1803,25.4,209,0
M16610,298.4,307.8,1617,31.6,173,0
M22494,300.3,311.3,1506,40.7,98,0
M24687,298.3,309.3,1376,57.0,198,0
H29452,298.9,309.2,1379,50.7,106,0
M19287,302.4,310.1,1379,48.9,107,1
L50431,301.1,309.6,1501,36.1,156,0
L53804,301.7,310.7,1532,39.8,92,0
M22260,299.6,310.6,1633,34.2,151,0
L54654,300.3,311.7,1989,22.3,121,0
M15545,297.7,309.0,1636,29.7,32,0
L52143,303.9,312.7,1789,24.4,163,0
L51633,302.4,310.2,1400,53.7,175,0
L48254,297.0,307.9,1595,31.7,170,0
M18030,300.4,309.7,1685,32.3,167,0
M18943,302.0,310.4,1567,36.4,114,0
L50848,302.3,311.7,1510,38.7,141,0
M21224,299.9,309.6,1489,41.7,56,0
L56672,299.1,309.9,1586,36.6,215,0
M22052,300.2,310.2,1429,43.8,54,0
M14869,298.5,309.0,1741,28.0,21,0
M19072,302.0,310.6,1392,60.5,10,0
M20210,303.4,312.8,1622,35.1,107,0
M18167,301.4,310.5,1563,39.9,83,0
L50498,301.4,310.4,1436,49.7,108,0
L57130,298.1,307.8,1413,54.1,113,0
H32800,301.5,310.8,1474,38.7,58,0
L56713,299.2,310.5,1705,29.5,95,0
L53528,300.2,309.8,1557,33.8,19,0
M15871,296.2,307.3,1451,42.8,11,0
M21417,301.5,310.6,1638,31.9,137,0
L52967,301.7,311.3,1584,38.8,132,0
M19030,302.2,310.6,1355,51.5,126,1
M23846,297.1,307.8,1443,43.9,137,0
M22417,300.4,311.5,1750,27.3,116,0
L48754,298.2,308.2,1478,50.1,166,0
L51381,302.4,311.0,2211,15.4,203,0
M20971,300.7,310.8,1486,41.2,71,0
H36081,301.4,310.5,1536,39.9,201,0
L56223,297.4,308.4,1343,40.0,61,0
L48021,296.6,307.5,1439,45.5,199,0
L52894,302.2,311.8,1618,36.0,158,0
L48871,297.9,307.5,1602,38.3,21,0
L52327,304.4,313.6,1569,38.4,11,0
H32080,299.7,309.2,1691,27.7,203,0
L49734,299.3,309.1,1531,37.9,127,0
L49756,299.5,309.3,1523,41.5,181,0
M17487,299.8,309.6,1346,53.2,95,0
L48164,296.3,307.1,1419,48.6,142,0
L49785,299.4,309.2,1552,37.4,37,0
M16174,299.0,310.3,1635,34.5,168,0
M18699,302.3,311.0,1578,33.5,158,0
L54379,300.0,309.9,1507,41.4,74,0
L49482,299.2,308.5,1515,39.8,141,0
L55037,300.5,311.9,1432,43.1,16,0
M19938,304.3,313.4,1482,43.8,41,0
M15218,297.6,308.3,1467,36.7,68,0
L54891,300.4,311.4,1309,55.5,71,0
L50437,301.2,309.9,1984,19.7,169,0
L51970,303.8,312.8,1443,40.7,145,0
L52079,303.6,312.3,2168,17.7,219,0
H36877,300.1,311.4,1518,46.9,87,0
M19878,303.9,313.0,1620,36.6,80,0
L49646,299.0,308.6,1429,37.7,126,0
L51056,302.6,311.8,1627,31.8,23,0
M17517,300.0,309.5,1425,40.8,178,0
L47654,297.4,309.1,1478,49.8,150,0
L54489,300.0,310.4,1505,44.9,133,0
M20771,300.8,310.4,1288,64.0,3,0
M21950,300.6,310.2,1478,40.1,5,0
L50475,301.1,310.2,1496,43.4,54,0
H36692,300.0,310.1,1714,28.7,55,0
H31371,297.9,307.7,1618,35.9,92,0
M23334,298.5,309.7,1523,44.6,83,0
M15919,296.7,307.9,1874,21.3,130,0
L51966,303.8,312.6,1577,41.3,134,0
M21247,300.2,309.8,1487,39.2,122,0
L55475,298.9,310.4,1739,26.3,30,0
L48183,296.2,307.1,1444,46.7,194,0
L56022,297.3,308.7,1492,43.6,189,0
M24331,298.6,309.4,1774,27.5,154,0
L52669,302.6,312.1,1499,35.0,215,0
L48077,295.6,306.2,1612,31.2,131,0
L55315,299.6,311.0,1554,36.3,62,0
L49986,300.0,309.3,1364,41.2,104,0
L48585,298.9,310.1,1394,42.7,179,0
L54698,300.2,311.5,1500,40.8,17,0
M20552,302.4,311.9,1313,55.7,102,0
L47611,297.5,308.5,1446,41.9,32,0
L51967,303.7,312.6,1396,44.1,136,0
L56594,298.1,308.6,1354,53.9,207,1
L50202,300.5,309.6,1760,30.6,213,0
L53745,301.4,310.6,1550,36.8,159,0
L51421,302.4,311.0,1475,47.9,79,0
L54542,299.5,310.0,1594,35.1,54,0
L55185,300.8,312.0,1477,37.3,164,0
M19733,303.7,312.4,1474,38.8,139,0
L52966,301.7,311.2,1521,36.7,130,0
L53166,300.6,310.7,1440,52.5,200,0
L51878,303.4,311.6,1564,41.9,137,0
L55902,297.2,308.6,1366,50.4,74,0
L54622,300.0,311.5,1601,36.9,35,0
M20516,302.3,311.5,1316,47.2,4,0
M16510,298.0,307.9,1417,51.0,137,0
M19016,302.0,310.5,1823,25.1,87,0
H39009,299.0,310.1,1432,50.0,45,0
M16587,298.3,307.7,1602,33.4,106,0
M23857,297.1,307.9,1609,38.9,166,0
L54072,301.0,311.6,1440,43.3,131,0
M19845,303.8,313.0,1789,23.5,215,0
L53714,301.3,310.6,1436,44.2,76,0
L51454,302.4,310.6,1445,40.3,162,0
L47184,298.2,308.7,1408,40.0,9,0
H36507,300.7,310.3,1369,50.7,12,0
M20805,300.8,310.8,1415,44.5,87,0
L56828,299.1,310.1,1416,41.2,185,0
M18622,302.3,311.0,1526,37.7,171,0
L54355,300.1,310.1,1569,43.5,17,0
M16963,299.3,309.1,1376,46.7,49,0
L54562,299.8,310.4,1698,28.3,103,0
L49054,298.4,308.1,1598,32.7,94,0
L50338,300.4,309.7,1679,30.1,136,0
L56907,298.8,309.8,1461,39.4,141,0
M21400,301.4,310.7,1368,63.7,92,1
L47422,298.0,308.2,1348,58.8,202,1
L53561,300.2,309.7,1771,27.1,104,0
L48263,297.0,307.8,1683,32.3,197,0
L49233,299.5,309.3,1382,61.0,140,0
L52813,302.7,312.2,1447,47.5,166,0
M16213,298.6,310.1,1444,48.1,39,0
M18004,300.6,310.0,1478,36.3,95,0
M17478,299.4,309.1,1461,48.6,70,0
L49282,299.3,309.3,1325,62.0,47,0
M22040,300.2,310.2,1628,30.3,27,0
L50798,301.9,311.1,1448,46.3,14,0
L51935,303.4,311.7,1295,51.3,51,1
L53138,300.6,310.8,1533,38.5,117,0
L53496,300.9,310.4,1544,36.0,148,0
L49997,300.2,309.5,1417,41.1,129,0
L56449,298.2,308.8,1354,60.9,32,0
M17553,300.1,309.6,1622,36.1,43,0
L47817,298.2,309.7,1585,37.4,118,0
L49450,299.3,308.6,1437,48.1,67,0
M16842,298.0,307.7,1487,41.3,160,0
L52082,303.6,312.3,1616,29.3,226,0
L47545,297.6,308.4,1353,57.5,88,0
M16964,299.3,309.1,1600,35.3,52,0
M20184,303.4,312.8,1526,30.8,37,0
M19147,301.7,309.9,1457,39.2,192,0
L52563,302.8,312.3,1504,40.3,204,0
L50343,300.4,309.8,1549,38.9,150,0
L55053,300.7,312.4,1470,38.6,56,0
M19020,302.0,310.4,1608,33.1,97,0
L48524,298.5,310.1,1809,28.9,20,0
H38969,299.4,310.8,1585,31.4,149,0
L48523,298.5,310.2,1676,32.7,18,0
L56983,298.4,309.2,1692,29.8,137,0
L53827,301.5,310.5,1927,22.4,149,0
H34913,302.9,312.3,1417,48.7,26,0
L56769,299.2,310.4,1472,43.3,32,0
L53937,301.8,311.2,1822,26.2,204,0
L47441,298.1,308.2,1654,32.1,25,0
L54159,300.9,311.2,1353,60.4,139,0
M17832,300.6,309.4,1432,44.2,84,0
L48704,298.2,309.0,1601,35.8,43,0
L53822,301.6,310.6,1431,37.5,137,0
L54349,300.3,310.2,1492,52.3,2,0
H33979,302.7,310.8,1275,55.0,25,1
M19436,302.9,311.1,1926,21.8,58,0
L56014,297.4,308.8,1473,46.2,167,0
H29812,297.4,308.3,1502,43.6,169,0
L53468,301.0,310.5,1317,50.9,75,0
L51832,303.1,311.2,1452,52.9,11,0
L57010,298.3,309.3,1337,56.1,206,1
L57066,298.8,309.6,1903,22.3,145,0
M18873,302.2,311.1,1728,34.0,179,0
L52394,303.7,312.7,1572,37.2,192,0
L47584,297.3,308.6,1297,45.9,184,0
L50831,302.1,311.5,1444,44.9,97,0
H30006,297.5,309.5,1668,27.9,240,0
H30103,297.6,309.0,1354,55.6,46,0
H38730,298.5,309.4,1417,41.2,155,0
L51764,302.8,311.1,1550,32.3,76,0
L53689,301.1,310.1,1564,36.8,7,0
L55052,300.6,312.3,1532,37.2,54,0
L48208,296.3,307.4,1472,39.9,51,0
L56669,298.9,309.7,1407,41.9,207,0
H33555,301.7,310.1,1462,38.3,49,0
L47832,297.7,309.2,1391,44.5,159,0
L53392,300.8,310.6,1402,53.7,93,0
L49181,298.4,308.2,1604,34.9,11,0
L51923,303.3,311.3,1409,51.8,16,0
M15836,296.0,306.6,1392,51.3,124,0
L49392,299.7,309.1,1475,40.0,123,0
M19264,302.4,310.2,1485,45.9,50,0
L47721,297.4,309.4,1296,52.3,96,0
M22262,299.8,310.8,1463,43.5,156,0
L53390,300.8,310.5,1434,44.5,89,0
H33845,302.3,310.2,1443,54.6,120,0
L54955,300.3,311.5,1663,33.6,38,0
L50381,300.2,309.1,1479,47.0,22,0
L54648,300.3,311.6,1560,37.7,107,0
L55376,299.4,310.8,1622,33.6,217,0
L53920,301.8,311.2,1417,55.9,156,0
L52002,303.5,311.9,1565,38.9,12,0
H30739,298.8,310.1,1567,36.8,197,0
L50002,300.3,309.6,1593,38.1,140,0
L53425,300.9,310.4,1445,41.7,180,0
L52557,302.9,312.4,2030,19.1,192,0
L56648,298.6,309.4,1375,55.4,145,0
L57140,298.2,307.8,1575,35.0,137,0
L49623,299.1,308.5,1647,35.0,74,0
M19273,302.7,310.5,1398,47.3,70,0
L51651,302.8,310.6,1670,29.1,2,0
L54221,300.6,310.5,1470,37.7,98,0
L51876,303.4,311.6,1449,41.7,132,0
M15774,295.4,305.9,1518,40.6,178,0
M21922,300.6,310.4,1407,51.1,157,0
M21363,300.9,309.9,1465,42.9,209,0
M18589,302.4,311.3,1312,61.5,85,0
L56294,297.6,308.7,1476,39.0,44,0
L55047,300.5,312.0,1461,38.1,39,0
L50501,301.5,310.6,1522,41.0,114,0
M15952,296.9,307.6,1685,32.0,10,0
L50365,300.1,309.3,1685,27.1,203,0
L52329,304.3,313.5,1452,41.5,15,0
M17391,298.8,308.5,1510,38.7,66,0
L53693,301.1,310.0,1513,38.0,17,0
L54839,300.5,311.6,1528,42.4,163,0
M19103,302.4,310.9,1435,42.3,83,0
L53314,301.0,311.0,1581,37.0,127,0
M15776,295.3,305.8,1589,36.2,184,0
L55162,301.0,312.3,1488,42.6,107,0
L52845,302.3,311.4,1845,21.9,27,0
L47309,298.9,308.5,1559,34.3,126,0
L50435,301.0,309.7,1491,42.9,165,0
L50586,301.2,310.4,1470,44.0,113,0
H30046,298.3,310.0,1419,47.1,105,0
L50398,300.6,309.6,1426,53.6,66,0
L47452,298.1,308.1,1484,40.4,59,0
L55749,297.9,308.6,1757,27.5,118,0
M17085,299.7,309.0,1465,49.0,158,0
L55480,298.7,310.1,1558,37.6,44,0
M20312,303.0,312.7,1553,35.8,122,0
M17647,300.3,309.6,1524,38.4,54,0
L56369,297.9,309.1,1595,32.0,32,0
M15541,297.7,309.0,1656,33.2,20,0
L50500,301.5,310.5,2289,16.4,112,0
M17416,299.3,309.1,1449,47.9,131,0
H34813,302.8,312.4,1411,53.8,246,1
L50718,302.0,311.1,1635,36.0,23,0
L49654,298.9,308.5,1503,40.6,145,0
M21831,300.7,311.0,1559,42.8,121,0
H39169,298.5,309.7,1561,35.3,208,0
L52391,303.7,312.5,1433,53.6,185,0
M18431,301.7,310.6,1691,27.7,105,0
M24596,298.9,310.0,1348,58.2,163,0
H29441,299.1,309.4,1811,24.6,77,0
L48284,296.6,307.4,1389,42.7,48,0
L49671,299.1,308.9,1445,43.4,197,0
L55022,300.1,311.5,1659,31.1,203,0
M22602,300.5,311.9,1323,57.9,155,0
L49651,298.9,308.4,1301,51.1,138,0
M24369,299.2,310.4,1502,39.8,34,0
L50412,300.7,309.3,1580,38.3,102,0
M20085,304.0,313.2,1437,53.9,7,0
M18637,302.4,311.1,1721,30.1,210,0
L53212,300.7,310.8,1754,27.7,84,0
L51564,301.8,309.6,1443,42.7,231,0
L48121,295.6,306.2,1650,28.2,35,0
L48466,298.5,309.6,1582,40.3,103,0
L53503,300.7,310.1,1351,46.9,165,0
M21926,300.8,310.7,1572,36.2,167,0
H31308,297.9,307.5,1880,23.3,146,0
L52224,304.1,313.2,1412,47.5,150,0
H37984,297.9,308.7,1545,35.9,120,0
M16484,297.8,307.8,1310,57.9,70,0
M21975,301.0,310.6,1460,53.6,74,0
H31220,298.0,307.6,1593,32.2,118,0
L54650,300.4,311.6,1332,54.6,111,0
H35266,301.2,310.9,1798,22.3,59,0
M16899,299.0,308.9,1449,39.6,105,0
L56546,298.0,308.5,1461,48.0,68,0
M14865,298.1,308.6,1425,41.9,11,0
M24593,298.9,310.1,1442,42.9,153,0
M21735,300.8,311.2,1592,32.9,82,0
H38445,297.5,308.4,1793,23.9,28,0
M18407,301.9,311.0,1467,48.1,43,0
H30792,298.8,310.2,1455,44.9,107,0
H30313,295.6,306.2,1329,55.3,135,0
L54099,301.0,311.5,1444,39.8,197,0
M23322,298.7,309.8,1501,44.7,48,0
L51724,302.5,310.4,1349,55.1,187,1
M18375,301.9,311.1,1605,40.0,179,0
M17978,300.2,309.5,1458,46.9,23,0
M18541,302.1,311.3,1453,45.1,174,0
L50447,301.3,310.0,1550,41.5,197,0
L51634,302.4,310.1,1401,48.8,177,0
L56091,297.1,308.3,1773,23.8,169,0
L51120,302.3,311.5,1395,54.2,198,0
L51790,303.1,311.2,1394,45.3,144,0
L47245,299.0,309.1,1394,45.1,179,0
L53364,301.0,311.0,1553,35.8,26,0
L54967,300.3,311.5,1378,47.5,64,0
L48013,296.6,307.4,1616,28.0,175,0
L51517,301.6,309.9,1440,43.4,100,0
M19406,302.5,310.4,1429,43.2,191,0
M24847,298.8,308.6,1500,37.1,210,0
L54656,300.2,311.5,1492,41.8,128,0
L49747,299.4,309.1,1766,24.6,158,0
M20561,302.5,311.9,1347,54.3,125,0
M16976,299.4,309.0,1381,44.9,88,0
L50553,301.4,310.7,1568,35.2,23,0
M18806,302.2,311.3,1658,31.0,2,0
L52853,302.2,311.6,1462,50.0,51,0
L48570,298.9,310.2,1409,54.8,140,0
H38860,298.1,308.9,1388,53.5,83,0
L50716,302.0,311.0,1632,34.2,18,0
M15074,298.3,308.6,1589,37.1,137,0
L47555,297.4,308.2,1533,37.4,115,0
L55099,300.8,312.0,1496,40.0,175,0
M23619,297.5,308.7,1352,53.0,171,0
M18084,300.6,309.5,1557,33.8,84,0
L56836,299.0,310.1,1623,33.0,210,0
L53353,300.8,310.7,1633,27.8,0,0
M21860,300.6,310.6,1463,45.5,196,0
L47953,296.8,308.0,1510,39.4,29,0
L49494,299.2,308.9,1368,47.2,175,0
L55736,298.2,309.0,1489,40.6,89,0
L50330,300.4,309.8,1513,32.9,117,0
M23403,298.5,309.4,1365,48.7,56,0
L50489,301.3,310.4,1384,50.1,88,0
L50432,301.1,309.7,1668,30.8,158,0
L51451,302.6,310.8,1470,41.2,156,0
L56045,297.9,309.0,1290,49.8,43,0
M19709,303.5,312.0,1475,42.9,85,0
H38549,297.7,308.8,1404,50.3,97,0
H33499,302.0,310.5,1841,23.6,119,0
M24346,298.9,309.6,1472,46.0,199,0
L52349,304.1,313.3,1470,39.9,70,0
L56945,298.6,309.6,1472,39.1,14,0
L51286,301.9,310.5,1425,51.1,173,0
M15857,296.3,307.2,1446,45.9,180,0
L50776,301.7,310.5,1354,50.0,169,0
M16098,297.1,308.4,1615,32.6,184,0
M15803,295.6,306.2,1477,45.0,40,0
M23040,299.7,311.2,1616,42.3,180,0
L51806,303.0,311.2,1664,29.8,186,0
H30612,296.9,307.9,1557,36.5,63,0
H32860,301.6,310.6,1400,49.5,211,0
M22122,300.4,310.6,1545,35.6,16,0
L51010,302.3,310.9,1891,22.7,135,0
H37759,298.8,309.8,1490,35.9,171,0
M19970,304.0,313.5,1732,26.2,126,0
L52657,302.7,312.1,1763,26.5,184,0
L49724,299.2,309.0,1951,21.4,102,0
M16262,298.9,310.1,1313,56.8,171,0
L54577,299.7,310.6,1737,26.1,144,0
L54093,300.8,311.2,1481,38.5,181,0
H29707,298.1,308.5,1392,44.8,111,0
M23146,298.8,310.5,1678,32.8,4,0
L52299,304.2,313.6,1411,46.0,149,0
L54894,300.5,311.5,1487,43.0,78,0
M23150,298.9,310.6,1679,35.8,14,0
M23373,298.2,309.5,1478,36.5,182,0
M24676,298.5,309.2,1721,29.4,170,0
H32914,301.9,311.0,1871,26.0,132,0
M20655,301.9,311.4,1465,39.9,153,0
M16340,298.2,309.3,2056,18.7,144,0
L56181,297.0,307.8,1500,39.9,175,0
L56392,298.0,308.9,1390,53.9,88,0
L49990,299.8,309.1,1772,24.8,113,0
H32270,300.5,309.3,1471,45.2,223,0
H30496,297.1,307.9,1420,39.8,192,0
L55108,300.6,311.7,1497,43.6,198,0
L54860,300.7,311.7,1395,43.7,215,0
L55981,297.4,308.6,1488,36.4,71,0
L55165,301.0,312.2,1540,34.1,113,0
L49126,298.2,308.1,1622,34.9,67,0
H39047,299.1,310.1,1421,41.2,149,0
L54020,301.1,311.1,1799,21.7,206,0
L55285,300.4,311.9,1476,48.7,189,0
M19461,303.0,311.1,1372,54.3,117,1
H33006,301.6,310.4,1369,45.4,156,0
L48053,295.9,306.4,1892,21.7,72,0
H33323,302.3,311.3,1744,30.3,116,0
M22165,300.0,310.5,1790,25.7,123,0
H29580,298.4,308.2,1612,32.6,10,0
M16591,298.3,307.9,1485,42.0,117,0
L48330,297.1,307.9,1456,50.0,166,0
L52263,304.1,313.1,1327,54.1,57,0
H31303,297.7,307.4,1432,40.2,132,0
L55763,297.4,308.0,1423,38.0,154,0
M23167,298.7,310.1,1402,69.7,64,1
M22284,300.1,311.4,1575,29.8,210,0
L54018,301.1,311.1,1570,41.6,202,0
L49209,298.7,308.5,1668,35.2,77,0
M15237,297.4,308.2,1424,53.9,120,0
H36780,299.6,310.1,1531,36.8,62,0
L49001,298.1,307.6,1354,43.3,155,0
L52613,302.9,312.5,1550,45.5,72,0
M17988,300.1,309.5,1462,42.8,50,0
M23843,297.0,307.7,1261,51.1,130,0
L55717,298.6,309.5,1730,30.2,41,0
L52820,302.6,312.1,1420,51.6,182,0
L54810,300.5,311.6,1534,37.7,90,0
M24717,298.6,309.5,1366,55.0,65,0
M18654,302.2,310.8,1356,48.3,36,0
L52685,302.8,312.2,1746,27.4,44,0
L49047,298.1,307.9,1502,41.8,79,0
L56655,298.8,309.6,1523,41.9,165,0
M20697,301.3,311.1,1834,25.4,22,0
L52466,303.8,313.1,1422,42.4,152,0
M19348,302.5,310.4,1509,37.6,45,0
